@relation vista_minable2

@attribute id_instancia numeric
@attribute id_encuesta numeric
@attribute centro_hospitalario {H11,H1,H2,H4,H5,H6,H7,H8,H9,H10,H12}
@attribute area {a3,a1,a2}
@attribute categoria {c1,c2,c3,c4}
@attribute ult_grado {g2,g8,g1}
@attribute esc_med_gral {c1,c5,c12,c13,c33,c14,c16,c17,c40,c18,c19,c25,c28,c10,c41,c8,c49,c52,c53,c73,c75,c72,c76,c77,c39,c82,c83,c84,c85,c79,c86,c87,c89,c90,c91,c93,c92,c94,c67,c95,c104,c108,c109,c110,c116,c117,c120,c121,c15,c125,c127,c111}
@attribute esc_esp {c39,c4,c7,c8,c9,c33,c13,c15,c6,c11,c20,c21,c23,c22,c26,c27,c29,c30,c43,c32,c40,c14,c16,c42,c31,c44,c1,c47,c53,c58,c74,c60,c78,c80,c81,c84,c88,c12,c67,c96,c97,c98,c99,c100,c101,c102,c103,c105,c106,c107,c110,c111,c113,c114,c115,c118,c119,c120,c122,c124,c125,c126,c121,c127,c128,c129}
@attribute anios_prac {3a,3c,3b,3e,3d}
@attribute casos {4a,4b,4c,4e,4d}
@attribute hall_disc {7a,7c,7b,7d,7e}
@attribute hall_arb {8a,8c,8b,8d,8e}
@attribute hall_dem {11a,11b,11d,11c,11e}
@attribute mcc_aut {14a,14b,14c,14d,14f,14e,14g,14h,14i}
@attribute mcc_no_aut {16o,16a,16b,16c,16d,16e,16q,16f,16h,16i,16j,16l,16m,16k,16n,16p,16r,16ñ,16u}
@attribute rechazo_fam string
@attribute no_hosp string
@attribute per_sol_aut {19b,19d,19a,19c,19e,19f,19z}
@attribute med_aut {20a,20d,20e,20f,20b,20c,20j,20g,20h,20i,20z}
@attribute fmr_sol_aut string
@attribute com_sug_op {22i,22a,22b,22c,22k,22d,22e,22f,22g,22h,22l,22m,22n,22ñ,22o,22p,22q,22j}

@data
22608,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20c,21f,22c
22609,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20c,21f,22e
22610,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20c,21g,22c
22611,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20c,21g,22e
22612,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20d,21a,22c
22613,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20d,21a,22e
22614,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20d,21c,22c
22615,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20d,21c,22e
22616,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20d,21d,22c
22617,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20d,21d,22e
22618,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20d,21f,22c
22619,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20d,21f,22e
22620,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20d,21g,22c
22621,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20d,21g,22e
22622,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20e,21a,22c
22623,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20e,21a,22e
22624,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20e,21c,22c
22625,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20e,21c,22e
22626,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20e,21d,22c
22627,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20e,21d,22e
22628,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20e,21f,22c
22629,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20e,21f,22e
22630,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20e,21g,22c
22631,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20e,21g,22e
22632,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20a,21a,22c
22633,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20a,21a,22e
22634,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20a,21c,22c
22635,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20a,21c,22e
22636,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20a,21d,22c
22637,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20a,21d,22e
22638,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20a,21f,22c
22639,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20a,21f,22e
22640,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20a,21g,22c
22641,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20a,21g,22e
22642,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20b,21a,22c
22643,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20b,21a,22e
22644,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20b,21c,22c
22645,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20b,21c,22e
22646,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20b,21d,22c
22647,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20b,21d,22e
22648,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20b,21f,22c
22649,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20b,21f,22e
22650,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20b,21g,22c
22651,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20b,21g,22e
22652,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20c,21a,22c
22653,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20c,21a,22e
22654,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20c,21c,22c
22655,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20c,21c,22e
22656,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20c,21d,22c
22657,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20c,21d,22e
22658,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20c,21f,22c
22659,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20c,21f,22e
22660,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20c,21g,22c
22661,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20c,21g,22e
22662,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20d,21a,22c
22663,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20d,21a,22e
22664,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20d,21c,22c
22665,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20d,21c,22e
22666,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20d,21d,22c
22667,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20d,21d,22e
22668,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20d,21f,22c
22669,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20d,21f,22e
22670,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20d,21g,22c
22671,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20d,21g,22e
22672,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20e,21a,22c
22673,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20e,21a,22e
22674,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20e,21c,22c
22675,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20e,21c,22e
22676,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20e,21d,22c
22677,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20e,21d,22e
22678,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20e,21f,22c
22679,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20e,21f,22e
22680,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20e,21g,22c
22681,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19z,20e,21g,22e
22682,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20a,21a,22c
22683,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20a,21a,22e
22684,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20a,21c,22c
22685,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20a,21c,22e
22686,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20a,21d,22c
22687,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20a,21d,22e
22688,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20a,21f,22c
22689,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20a,21f,22e
22690,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20a,21g,22c
22691,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20a,21g,22e
22692,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20b,21a,22c
22693,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20b,21a,22e
22694,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20b,21c,22c
22695,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20b,21c,22e
22696,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20b,21d,22c
22697,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20b,21d,22e
22698,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20b,21f,22c
22699,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20b,21f,22e
22700,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20b,21g,22c
22701,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20b,21g,22e
22702,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20c,21a,22c
22703,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20c,21a,22e
22704,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20c,21c,22c
22705,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20c,21c,22e
22706,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20c,21d,22c
22707,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20c,21d,22e
22708,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20c,21f,22c
22709,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20c,21f,22e
22710,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20c,21g,22c
22711,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20c,21g,22e
22712,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20d,21a,22c
22713,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20d,21a,22e
22714,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20d,21c,22c
22715,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20d,21c,22e
22716,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20d,21d,22c
22717,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20d,21d,22e
22718,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20d,21f,22c
22719,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20d,21f,22e
22720,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20d,21g,22c
22721,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20d,21g,22e
22722,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20e,21a,22c
22723,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20e,21a,22e
22724,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20e,21c,22c
22725,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20e,21c,22e
22726,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20e,21d,22c
22727,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20e,21d,22e
22728,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20e,21f,22c
22729,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20e,21f,22e
22730,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20e,21g,22c
22731,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19a,20e,21g,22e
22732,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20a,21a,22c
22733,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20a,21a,22e
22734,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20a,21c,22c
22735,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20a,21c,22e
22736,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20a,21d,22c
22737,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20a,21d,22e
22738,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20a,21f,22c
22739,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20a,21f,22e
22740,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20a,21g,22c
22741,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20a,21g,22e
22742,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20b,21a,22c
22743,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20b,21a,22e
22744,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20b,21c,22c
22745,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20b,21c,22e
22746,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20b,21d,22c
22747,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20b,21d,22e
22748,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20b,21f,22c
22749,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20b,21f,22e
22750,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20b,21g,22c
22751,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20b,21g,22e
22752,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20c,21a,22c
22753,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20c,21a,22e
22754,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20c,21c,22c
22755,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20c,21c,22e
22756,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20c,21d,22c
22757,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20c,21d,22e
22758,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20c,21f,22c
22759,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20c,21f,22e
22760,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20c,21g,22c
22761,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20c,21g,22e
22762,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20d,21a,22c
22763,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20d,21a,22e
22764,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20d,21c,22c
22765,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20d,21c,22e
22766,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20d,21d,22c
22767,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20d,21d,22e
22768,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20d,21f,22c
22769,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20d,21f,22e
22770,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20d,21g,22c
22771,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20d,21g,22e
22772,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20e,21a,22c
22773,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20e,21a,22e
22774,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20e,21c,22c
22775,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20e,21c,22e
22776,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20e,21d,22c
22777,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20e,21d,22e
22778,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20e,21f,22c
22779,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20e,21f,22e
22780,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20e,21g,22c
22781,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19b,20e,21g,22e
22782,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20a,21a,22c
22783,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20a,21a,22e
22784,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20a,21c,22c
22785,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20a,21c,22e
22786,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20a,21d,22c
22787,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20a,21d,22e
22788,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20a,21f,22c
22789,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20a,21f,22e
22790,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20a,21g,22c
22791,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20a,21g,22e
22792,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20b,21a,22c
22793,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20b,21a,22e
22794,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20b,21c,22c
22795,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20b,21c,22e
22796,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20b,21d,22c
22797,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20b,21d,22e
22798,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20b,21f,22c
22799,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20b,21f,22e
22800,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20b,21g,22c
22801,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20b,21g,22e
22802,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20c,21a,22c
22803,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20c,21a,22e
22804,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20c,21c,22c
22805,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20c,21c,22e
22806,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20c,21d,22c
22807,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20c,21d,22e
22808,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20c,21f,22c
22809,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20c,21f,22e
22810,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20c,21g,22c
22811,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20c,21g,22e
22812,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20d,21a,22c
22813,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20d,21a,22e
22814,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20d,21c,22c
22815,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20d,21c,22e
22816,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20d,21d,22c
22817,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18c,19c,20d,21d,22e
